season,week,rule_type,true_eliminated,pred_eliminated,correct,n_contestants
1,1,S1-2_rank,,Trista Sutter,,6
1,2,S1-2_rank,Trista Sutter,Trista Sutter,1.0,6
1,3,S1-2_rank,Evander Holyfield,Evander Holyfield,1.0,5
1,4,S1-2_rank,Rachel Hunter,Rachel Hunter,1.0,4
1,5,S1-2_rank,Joey McIntyre,Joey McIntyre,1.0,3
1,6,S1-2_rank,,Kelly Monaco,,2
2,1,S1-2_rank,Kenny Mayne,Kenny Mayne,1.0,10
2,2,S1-2_rank,Tatum O'Neal,Tatum O'Neal,1.0,9
2,3,S1-2_rank,Giselle Fernandez,Giselle Fernandez,1.0,8
2,4,S1-2_rank,Master P,George Hamilton,0.0,7
2,5,S1-2_rank,Tia Carrere,Tia Carrere,1.0,6
2,6,S1-2_rank,George Hamilton,George Hamilton,1.0,5
2,7,S1-2_rank,Lisa Rinna,Lisa Rinna,1.0,4
2,8,S1-2_rank,,Jerry Rice,,3
3,1,S3-27_percent,Tucker Carlson,Tucker Carlson,1.0,11
3,2,S3-27_percent,Shanna Moakler,Shanna Moakler,1.0,10
3,3,S3-27_percent,Harry Hamlin,Harry Hamlin,1.0,9
3,4,S3-27_percent,Vivica A. Fox,Vivica A. Fox,1.0,8
3,5,S3-27_percent,Willa Ford;Sara Evans,Sara Evans,1.0,7
3,6,S3-27_percent,,Jerry Springer,,5
3,7,S3-27_percent,Jerry Springer,Jerry Springer,1.0,5
3,8,S3-27_percent,Monique Coleman,Monique Coleman,1.0,4
3,9,S3-27_percent,Joey Lawrence,Joey Lawrence,1.0,3
3,10,S3-27_percent,,Emmitt Smith,,2
4,1,S3-27_percent,,Billy Ray Cyrus,,11
4,2,S3-27_percent,Paulina Porizkova,Paulina Porizkova,1.0,11
4,3,S3-27_percent,Shandi Finnessey,Shandi Finnessey,1.0,10
4,4,S3-27_percent,Leeza Gibbons,Leeza Gibbons,1.0,9
4,5,S3-27_percent,Clyde Drexler,Clyde Drexler,1.0,8
4,6,S3-27_percent,Heather Mills,Heather Mills,1.0,7
4,7,S3-27_percent,John Ratzenberger,Billy Ray Cyrus,0.0,6
4,8,S3-27_percent,Billy Ray Cyrus,Billy Ray Cyrus,1.0,5
4,9,S3-27_percent,Ian Ziering,Ian Ziering,1.0,4
4,10,S3-27_percent,,Laila Ali,,3
5,1,S3-27_percent,Josie Maran,Josie Maran,1.0,12
5,2,S3-27_percent,Albert Reed,Albert Reed,1.0,11
5,3,S3-27_percent,Wayne Newton,Wayne Newton,1.0,10
